"quarter","sentiment"
"2006-01-01",0.000531316207788782
"2006-04-01",0.000526218257668395
"2006-07-01",0.000584630670002296
"2006-10-01",0.000210768626782739
"2007-01-01",0.000554057366017801
"2007-04-01",0.00100467509572187
"2007-07-01",9.16465884401262e-05
"2007-10-01",-0.000137491947650215
"2008-01-01",-0.000442364451799076
"2008-04-01",0.00044265666728381
"2008-07-01",-0.000415861429411803
"2008-10-01",-0.00263985433822575
"2009-01-01",-0.00192271911629169
"2009-04-01",-0.00124469773144458
"2009-07-01",-0.000284566826374964
"2009-10-01",0.00147893474660923
"2010-01-01",0.000711933615358284
"2010-04-01",0.00109688639518086
"2010-07-01",0.000807930068598613
"2010-10-01",-5.64637284174821e-05
"2011-01-01",0.00133600692327915
"2011-04-01",1.44010271639701e-05
"2011-07-01",-0.000564606753886148
"2011-10-01",-0.00156099587648793
"2012-01-01",-0.000247116367227354
"2012-04-01",-0.00046926972114942
"2012-07-01",-0.00133739277828566
"2012-10-01",-6.2518117637088e-05
"2013-01-01",0.00091728264464512
"2013-04-01",0.000538343494954251
"2013-07-01",-0.000191023747373597
"2013-10-01",0.000157799517534112
"2014-01-01",-3.06478729965396e-05
"2014-04-01",0.000120404135964824
"2014-07-01",0.000125276070510453
"2014-10-01",-7.26770383208065e-05
"2015-01-01",-0.000282756987049091
"2015-04-01",0.000198604516951022
"2015-07-01",-0.000219936929987774
"2015-10-01",-2.42222561690004e-05
"2016-01-01",-0.000382335848076826
"2016-04-01",-1.47672080517473e-05
"2016-07-01",-0.000100611880865581
"2016-10-01",-5.24873776627395e-05
"2017-01-01",-9.06605632840491e-05
"2017-04-01",0.000894147969970158
"2017-07-01",2.93545369578818e-05
"2017-10-01",0.000482482960740375
"2018-01-01",0.000538644247228204
"2018-04-01",-0.000102236974255202
"2018-07-01",-0.000400792158678717
"2018-10-01",-0.00051901032069819
