"quarter","sentiment"
"2006-01-01",0.00195313844143583
"2006-04-01",-0.000293451565588515
"2006-07-01",-0.00105644514458167
"2006-10-01",0.00286108311038002
"2007-01-01",0.0012610700773739
"2007-04-01",0.000865615840250001
"2007-07-01",0.00269763112535189
"2007-10-01",0.00102785104851049
"2008-01-01",0.00159480678139128
"2008-04-01",0.00198278417882516
"2008-07-01",0.000587341815519612
"2008-10-01",-0.00645989480635788
"2009-01-01",-0.00579973320006799
"2009-04-01",-0.00514228263444804
"2009-07-01",0.000180851955792295
"2009-10-01",-0.000707095626726793
"2010-01-01",0.0010184450807105
"2010-04-01",0.000477018875008946
"2010-07-01",0.00168274322129533
"2010-10-01",0.00111294611779283
"2011-01-01",0.0021702510376696
"2011-04-01",0.00155618192158426
"2011-07-01",0.00073150818566152
"2011-10-01",-0.00138205475823297
"2012-01-01",-0.000572340895709173
"2012-04-01",0.000312030804391359
"2012-07-01",-0.000402944654053643
"2012-10-01",-0.00143070883399757
"2013-01-01",0.000985248681421726
"2013-04-01",0.00105757703227394
"2013-07-01",-0.000955095989059241
"2013-10-01",0.00125849724160823
"2014-01-01",-0.000500382869446003
"2014-04-01",-0.000524331912626981
"2014-07-01",0.001304796409689
"2014-10-01",-0.000846650217910376
"2015-01-01",0.000133487610490644
"2015-04-01",0.000472566399430789
"2015-07-01",4.42832873649702e-05
"2015-10-01",-0.000843503994704455
"2016-01-01",0.000790002126013314
"2016-04-01",0.000555300883307677
"2016-07-01",0.000247508016410284
"2016-10-01",-0.00251660255198742
"2017-01-01",-0.00219277981099642
"2017-04-01",0.00192641507232018
"2017-07-01",0.00126305230142933
"2017-10-01",9.24471037849248e-05
"2018-01-01",0.00137271925674
"2018-04-01",0.000756398818497916
"2018-07-01",-0.00115189473433405
"2018-10-01",-0.000883424740278698
