"quarter","sentiment"
2006-01-01,0.396553665953373
2006-04-01,0.386107784431138
2006-07-01,0.35648596321394
2006-10-01,0.392059266118764
2007-01-01,0.386460615845923
2007-04-01,0.399359448139936
2007-07-01,0.294074704951941
2007-10-01,0.334319863403529
2008-01-01,0.248135593220339
2008-04-01,0.307352616471627
2008-07-01,0.200309871624613
2008-10-01,0.0325589903054692
2009-01-01,0.02143781186472
2009-04-01,0.0851063829787234
2009-07-01,0.117952187640956
2009-10-01,0.199875853507138
2010-01-01,0.162304769945124
2010-04-01,0.12701252236136
2010-07-01,0.214129643117261
2010-10-01,0.243581004317201
2011-01-01,0.181996086105675
2011-04-01,0.179662616491683
2011-07-01,0.0506018724921979
2011-10-01,0.0631272256393655
2012-01-01,0.116202224914638
2012-04-01,0.124321880650995
2012-07-01,0.0790288026660319
2012-10-01,0.160247843518406
2013-01-01,0.158675361207007
2013-04-01,0.17307196285788
2013-07-01,0.165942422596415
2013-10-01,0.208897226316495
2014-01-01,0.181303489137591
2014-04-01,0.194498471797722
2014-07-01,0.138696451293652
2014-10-01,0.17006068779501
2015-01-01,0.144103612815269
2015-04-01,0.191092386397833
2015-07-01,0.139953542392567
2015-10-01,0.236773395630067
2016-01-01,0.19311020865425
2016-04-01,0.194729542302358
2016-07-01,0.192167178138243
2016-10-01,0.211498313794765
2017-01-01,0.210665922099679
2017-04-01,0.264650872817955
2017-07-01,0.245731013172874
2017-10-01,0.297495826377295
2018-01-01,0.288102580749878
2018-04-01,0.217118307997356
2018-07-01,0.219452247191011
2018-10-01,0.211816953079745
