"quarter","sentiment"
2006-01-01,-1.32767238941427
2006-04-01,-0.78981165077868
2006-07-01,0.809204734079331
2006-10-01,-1.68931460572542
2007-01-01,0.495527219594718
2007-04-01,1.52542969328625
2007-07-01,-1.19035126454975
2007-10-01,-0.180333863930457
2008-01-01,1.98176807750335
2008-04-01,1.16799026243499
2008-07-01,0.187704575072392
2008-10-01,1.15361669727901
2009-01-01,-1.34997216020442
2009-04-01,0.632283441769268
2009-07-01,2.04800209060978
2009-10-01,-0.110047569929717
2010-01-01,0.411411184907507
2010-04-01,1.44983065148838
2010-07-01,1.70803786965826
2010-10-01,0.733817567506985
2011-01-01,0.357948561982786
2011-04-01,-0.138362116709284
2011-07-01,1.09712732081644
2011-10-01,0.546888443528783
2012-01-01,-0.702551441775092
2012-04-01,0.795308931621484
2012-07-01,1.38605490878821
2012-10-01,0.259465196738207
2013-01-01,-0.119651381365464
2013-04-01,0.266649039202745
2013-07-01,-0.404839175413596
2013-10-01,1.07638477953386
2014-01-01,2.23700476948357
2014-04-01,0.815962957092062
2014-07-01,-0.555363918484519
2014-10-01,2.4298577595284
2015-01-01,-0.381261018645422
2015-04-01,1.26873118332706
2015-07-01,-0.587670676142275
2015-10-01,0.914774766504264
2016-01-01,-0.6851691861222
2016-04-01,1.13182365630577
2016-07-01,0.530642797285013
2016-10-01,-0.827039243878013
2017-01-01,-0.711597432747482
2017-04-01,-0.385958246879864
2017-07-01,1.4306210442184
2017-10-01,-1.32987428386234
2018-01-01,-1.36800828994178
2018-04-01,-0.445713291772358
2018-07-01,0.214425002489647
2018-10-01,-0.123275285397027
