"quarter","sentiment"
"2006-01-01",0.000445025931693052
"2006-04-01",0.000438717063356482
"2006-07-01",0.000811298806266304
"2006-10-01",0.0010221174521779
"2007-01-01",0.00153783564366399
"2007-04-01",0.00175089255270428
"2007-07-01",0.00190461361103802
"2007-10-01",0.00244779631930217
"2008-01-01",0.000146228209844868
"2008-04-01",0.00233722456875525
"2008-07-01",0.000960541562224443
"2008-10-01",-0.00646374147799913
"2009-01-01",-0.0137888689495175
"2009-04-01",-0.00497417775537955
"2009-07-01",-0.00439089005422949
"2009-10-01",0.000723520371101454
"2010-01-01",0.00428730139870777
"2010-04-01",0.00106634974306081
"2010-07-01",0.0054646672820673
"2010-10-01",0.00456843347590603
"2011-01-01",0.00425704314450441
"2011-04-01",0.000885462897966021
"2011-07-01",-0.00217248456629784
"2011-10-01",-0.00291991890561794
"2012-01-01",-0.00033641565381611
"2012-04-01",-0.00119177880328224
"2012-07-01",-0.00220648146292667
"2012-10-01",-0.000348444449534372
"2013-01-01",0.000898264209399432
"2013-04-01",0.000572709961579719
"2013-07-01",0.00100556701232507
"2013-10-01",0.000866460314712978
"2014-01-01",-1.96027935264455e-05
"2014-04-01",4.83509004181184e-05
"2014-07-01",-0.000140345445831731
"2014-10-01",7.86636263928963e-05
"2015-01-01",-0.00128431696156126
"2015-04-01",0.00113902433495221
"2015-07-01",-0.00191965822641874
"2015-10-01",0.00108039172317399
"2016-01-01",-0.000531223343480921
"2016-04-01",-0.000180167780787996
"2016-07-01",-0.00186496810121875
"2016-10-01",0.000413501321101351
"2017-01-01",0.000847885985679338
"2017-04-01",0.000620193427256081
"2017-07-01",0.000543102911919445
"2017-10-01",0.000884975413124201
"2018-01-01",0.00102581611538225
"2018-04-01",0.000435340640705949
"2018-07-01",-0.000874621407784768
"2018-10-01",-9.90411815119302e-05
