"quarter","sentiment"
"2006-01-01",-0.000292781255244807
"2006-04-01",0.000686024456610401
"2006-07-01",2.07627889486444e-05
"2006-10-01",0.000956724688279563
"2007-01-01",0.000609501365145683
"2007-04-01",0.00120083961020149
"2007-07-01",0.000279331955726779
"2007-10-01",0.0015347463372326
"2008-01-01",0.00112051366076018
"2008-04-01",0.00109836817437994
"2008-07-01",0.000312882342315313
"2008-10-01",-0.00342462187728059
"2009-01-01",-0.00315179086823916
"2009-04-01",-0.00228607288288521
"2009-07-01",-0.000930038181162299
"2009-10-01",0.000733995281288609
"2010-01-01",-0.000190582525668997
"2010-04-01",0.000254973818382982
"2010-07-01",0.000704632734991717
"2010-10-01",0.000952314796329187
"2011-01-01",0.0003790750283607
"2011-04-01",-6.06056419237201e-05
"2011-07-01",-0.000806538370201052
"2011-10-01",-0.000988314375529095
"2012-01-01",-0.000518769722102942
"2012-04-01",-0.00107609667420729
"2012-07-01",0.000244593419604356
"2012-10-01",0.00107585996068014
"2013-01-01",0.0014202004635897
"2013-04-01",-0.00114683308017868
"2013-07-01",-0.000460657497446624
"2013-10-01",-0.000459859599204186
"2014-01-01",-0.000469216864929462
"2014-04-01",-0.000141288591960096
"2014-07-01",0.000606919508718803
"2014-10-01",0.00156302822832141
"2015-01-01",0.000453229967184684
"2015-04-01",0.000362115011234747
"2015-07-01",-0.000618131743787525
"2015-10-01",0.000784558294500846
"2016-01-01",-0.000894134550541384
"2016-04-01",-0.000584798218811924
"2016-07-01",-0.00162976082296948
"2016-10-01",-0.000707078321066732
"2017-01-01",0.000371096351423851
"2017-04-01",0.00145374489442256
"2017-07-01",0.000359411634353283
"2017-10-01",0.000749326058118739
"2018-01-01",0.000992876317659006
"2018-04-01",7.81872367259582e-05
"2018-07-01",0.000607551988987242
"2018-10-01",-0.00190647109925405
