"quarter","sentiment"
"2006-01-01",0.000550145657315717
"2006-04-01",0.000583696194945582
"2006-07-01",0.000979590828912465
"2006-10-01",0.0004006108817041
"2007-01-01",0.00102801228679423
"2007-04-01",0.00086146438293523
"2007-07-01",0.000501810381726226
"2007-10-01",0.000463307646821496
"2008-01-01",0.000408978912190703
"2008-04-01",0.000476147717763577
"2008-07-01",0.00031879461562272
"2008-10-01",-0.00287303744146206
"2009-01-01",-0.00279676205644866
"2009-04-01",-0.00172849844590365
"2009-07-01",-0.000462508272446884
"2009-10-01",-1.28505349057392e-05
"2010-01-01",0.00030475124470666
"2010-04-01",0.00136119021258357
"2010-07-01",0.000552409524305781
"2010-10-01",0.00101758406403347
"2011-01-01",0.000176607136328394
"2011-04-01",0.000148709998459404
"2011-07-01",-0.00025746101163691
"2011-10-01",-0.000342732719979325
"2012-01-01",5.97007248979526e-05
"2012-04-01",8.38896014278725e-05
"2012-07-01",-0.000168733131154944
"2012-10-01",-0.000208331024168163
"2013-01-01",-0.000221802788621768
"2013-04-01",-0.000182925625031629
"2013-07-01",-6.73842497094744e-05
"2013-10-01",-6.81702546118686e-05
"2014-01-01",-5.52641449342858e-05
"2014-04-01",1.09508943269535e-05
"2014-07-01",-4.01246029451604e-05
"2014-10-01",-1.97702442666769e-05
"2015-01-01",-2.56831092649735e-05
"2015-04-01",-8.80059667037302e-06
"2015-07-01",2.43227568650418e-05
"2015-10-01",-1.06113589167999e-05
"2016-01-01",-3.43125626366943e-05
"2016-04-01",2.67995523282278e-06
"2016-07-01",-2.55834787832143e-05
"2016-10-01",-2.30771758246457e-05
"2017-01-01",-3.75869593075659e-05
"2017-04-01",3.95417507686903e-05
"2017-07-01",0.000105980700696401
"2017-10-01",2.70931194620015e-05
"2018-01-01",2.31609643847542e-06
"2018-04-01",-1.08999357312132e-05
"2018-07-01",-2.28036639420342e-05
"2018-10-01",-1.66181464042993e-05
