"quarter","sentiment"
"2006-01-01",0.00122815025201812
"2006-04-01",0.00023701499223122
"2006-07-01",0.000270523600061972
"2006-10-01",2.39806467435734e-05
"2007-01-01",0.00125047399080382
"2007-04-01",0.00255254703980878
"2007-07-01",0.000260192738832816
"2007-10-01",-0.000172731280249785
"2008-01-01",-0.000130452964944784
"2008-04-01",0.000518568696136452
"2008-07-01",-0.000280866015308169
"2008-10-01",-0.003588107926925
"2009-01-01",-0.00388253180684745
"2009-04-01",-0.000951321704437431
"2009-07-01",-0.000617630433420869
"2009-10-01",-0.000700493408624618
"2010-01-01",-0.000950759679014277
"2010-04-01",0.00047444560617698
"2010-07-01",0.00117591032982993
"2010-10-01",0.00130776698957598
"2011-01-01",0.00235849712533973
"2011-04-01",0.000866593584097419
"2011-07-01",-0.000270524055686658
"2011-10-01",-0.00242254184094902
"2012-01-01",-0.000566804640879834
"2012-04-01",0.000848037034788308
"2012-07-01",-0.00135684131720818
"2012-10-01",3.57932591066919e-05
"2013-01-01",-0.00044894371526624
"2013-04-01",0.000419665763714722
"2013-07-01",-5.78103311263686e-05
"2013-10-01",0.000179675864720605
"2014-01-01",-0.000694753559579328
"2014-04-01",0.00146700198933047
"2014-07-01",-0.00139307547876993
"2014-10-01",0.000381739509337099
"2015-01-01",0.000331117192800802
"2015-04-01",0.00119248759058159
"2015-07-01",-0.000285802446650634
"2015-10-01",0.000217280181431578
"2016-01-01",-0.000469083584248247
"2016-04-01",0.000691789536015928
"2016-07-01",-0.00139827935729419
"2016-10-01",-0.000988470353084604
"2017-01-01",-1.23161848928163e-05
"2017-04-01",0.00043785338011981
"2017-07-01",9.49046768461371e-05
"2017-10-01",0.00119385070954396
"2018-01-01",0.000799048880944338
"2018-04-01",7.87006733365117e-05
"2018-07-01",0.000203081859464344
"2018-10-01",-0.000260457759881753
