"quarter","sentiment"
"2006-01-01",0.000256432703831573
"2006-04-01",0.00141523294618556
"2006-07-01",0.0016227507686877
"2006-10-01",-0.00040386120177502
"2007-01-01",-0.000212126795381289
"2007-04-01",0.000987458918251589
"2007-07-01",0.000357126515235768
"2007-10-01",-0.000342165652907766
"2008-01-01",0.00201863507098734
"2008-04-01",0.000941534595564628
"2008-07-01",0.000699125630373279
"2008-10-01",-0.00320860500953879
"2009-01-01",-0.00459991447872141
"2009-04-01",-0.00169154609204212
"2009-07-01",-0.00186478483087097
"2009-10-01",-0.00153365860700691
"2010-01-01",0.00144140605789473
"2010-04-01",0.00103733693401496
"2010-07-01",0.00164507391808619
"2010-10-01",0.000823565532481837
"2011-01-01",0.00108821654638399
"2011-04-01",-7.45153401124564e-05
"2011-07-01",-0.000101498620378067
"2011-10-01",-0.000789777425512214
"2012-01-01",-0.000594382601663195
"2012-04-01",0.000292675971837003
"2012-07-01",-0.00126189834466251
"2012-10-01",-0.00181566721732478
"2013-01-01",0.000163917353125545
"2013-04-01",0.000396368840650989
"2013-07-01",0.000869602781158072
"2013-10-01",0.000262224549359245
"2014-01-01",0.000805053773873396
"2014-04-01",0.000270910998524111
"2014-07-01",-6.52526087368895e-05
"2014-10-01",0.000562426139704491
"2015-01-01",0.00031653263471552
"2015-04-01",0.000101531001472534
"2015-07-01",-0.00040325887257217
"2015-10-01",-0.000776596013378576
"2016-01-01",0.000308733672374398
"2016-04-01",0.000594520617691657
"2016-07-01",0.000425814582904664
"2016-10-01",-0.000512812163520934
"2017-01-01",-0.000849447244902838
"2017-04-01",0.000103338132282252
"2017-07-01",4.77809611377631e-05
"2017-10-01",0.000799340582910355
"2018-01-01",-6.21914520096578e-05
"2018-04-01",0.000832560750938048
"2018-07-01",-0.00059235207992873
"2018-10-01",-0.000101258496215186
