"quarter","sentiment"
"2006-01-01",0.00103267405696032
"2006-04-01",0.00142569164075851
"2006-07-01",-0.000885536587179093
"2006-10-01",0.000718653202203741
"2007-01-01",0.000433381103967872
"2007-04-01",0.000680960002904431
"2007-07-01",0.00201469396425673
"2007-10-01",0.0027680943860544
"2008-01-01",0.000339864070575475
"2008-04-01",-1.88554449087287e-05
"2008-07-01",0.000862538758835106
"2008-10-01",-0.00158374249144117
"2009-01-01",-0.00281432378339182
"2009-04-01",-0.00182765994398107
"2009-07-01",-0.000788124002927555
"2009-10-01",-0.000994291404838491
"2010-01-01",-0.000580098653905898
"2010-04-01",-0.000226470331208773
"2010-07-01",0.000682126062477015
"2010-10-01",0.00264469918884689
"2011-01-01",0.00237382477450896
"2011-04-01",-0.000290375318001107
"2011-07-01",-0.00129024993372321
"2011-10-01",-0.000629598520269107
"2012-01-01",-0.000666313305987482
"2012-04-01",-0.000562222531956019
"2012-07-01",-0.000437973464513604
"2012-10-01",-0.000107139054059046
"2013-01-01",-0.000851941530995203
"2013-04-01",0.000336599700682718
"2013-07-01",0.000161527277418715
"2013-10-01",-0.000233901293747818
"2014-01-01",-0.00075983972725202
"2014-04-01",0.00132957175895029
"2014-07-01",0.000196582239633862
"2014-10-01",0.00122469877868408
"2015-01-01",-0.000531778669223793
"2015-04-01",0.00119661945185893
"2015-07-01",-0.000306569758415833
"2015-10-01",0.00125319371481158
"2016-01-01",-0.000302404287625202
"2016-04-01",-0.000272730099055814
"2016-07-01",-0.0017408383134355
"2016-10-01",-0.000300029166116602
"2017-01-01",-0.000395695861287172
"2017-04-01",0.00101732419629877
"2017-07-01",0.000543292749324605
"2017-10-01",-0.000405527634422416
"2018-01-01",-0.000730298487532295
"2018-04-01",0.00016790426917541
"2018-07-01",0.000483911618767635
"2018-10-01",-0.000293498535704032
