"quarter","sentiment"
"2006-01-01",0.00089066108667037
"2006-04-01",0.00119712748376302
"2006-07-01",0.000992983797463103
"2006-10-01",0.00185524610048714
"2007-01-01",0.00325574020465966
"2007-04-01",0.00397920495731015
"2007-07-01",-0.000445020358172632
"2007-10-01",0.00172352880389813
"2008-01-01",-0.00173201082225537
"2008-04-01",0.000410819111027295
"2008-07-01",-0.000160596775391688
"2008-10-01",-0.00558019545293597
"2009-01-01",-0.00586501078898427
"2009-04-01",-0.00244079143325625
"2009-07-01",-0.00201658485140369
"2009-10-01",-0.000348375965227069
"2010-01-01",8.05720456695487e-06
"2010-04-01",-0.000823574002796452
"2010-07-01",0.00220430890795975
"2010-10-01",0.00299824039771597
"2011-01-01",0.0041822144479822
"2011-04-01",0.000811806863697027
"2011-07-01",-0.00298064740380788
"2011-10-01",-0.0015812191739896
"2012-01-01",0.000311749353389567
"2012-04-01",-8.61656508577284e-05
"2012-07-01",-0.000769580081604036
"2012-10-01",-0.000608722705475995
"2013-01-01",-0.000629803540279793
"2013-04-01",-0.00125424077153437
"2013-07-01",0.000430512673063573
"2013-10-01",-0.000287033687744182
"2014-01-01",0.000311266940664669
"2014-04-01",0.00063259380639811
"2014-07-01",0.00114543217264268
"2014-10-01",-0.000458065975215134
"2015-01-01",-0.000852249953654616
"2015-04-01",0.000508054342253216
"2015-07-01",-0.00112749827964647
"2015-10-01",0.00121315123483635
"2016-01-01",0.000596546672130795
"2016-04-01",0.000984088355132487
"2016-07-01",-0.00356931990637671
"2016-10-01",-0.000776416957055488
"2017-01-01",0.00204206367044566
"2017-04-01",0.00103298563453256
"2017-07-01",0.00020664644015816
"2017-10-01",0.00182406910782806
"2018-01-01",0.00239160753879712
"2018-04-01",5.82583842889095e-05
"2018-07-01",-0.000427345216224277
"2018-10-01",-0.00217261177665047
