"quarter","sentiment"
"2006-01-01",0.00179690950006721
"2006-04-01",0.00158569599756495
"2006-07-01",0.000737939172568771
"2006-10-01",0.00117992809656434
"2007-01-01",0.00100132472318679
"2007-04-01",0.00295993392675237
"2007-07-01",0.00113201862999749
"2007-10-01",-0.000286176445217294
"2008-01-01",0.000536562629307278
"2008-04-01",-0.000500971632454231
"2008-07-01",-0.000672753127792351
"2008-10-01",-0.00357323413234043
"2009-01-01",-0.00256080220881729
"2009-04-01",-0.00184831425601121
"2009-07-01",-0.00134403804119108
"2009-10-01",1.00840516905052e-05
"2010-01-01",0.00062742217817056
"2010-04-01",0.000483361527308887
"2010-07-01",0.000425428878152604
"2010-10-01",0.00112205336495559
"2011-01-01",0.00174696498130673
"2011-04-01",-0.000471124966634265
"2011-07-01",-0.000403030287034913
"2011-10-01",-0.000505390433464465
"2012-01-01",-0.000430112200809291
"2012-04-01",0.000150899661502471
"2012-07-01",-0.00016996903184422
"2012-10-01",3.55728846979905e-05
"2013-01-01",0.000308062860018638
"2013-04-01",-0.000506309698893104
"2013-07-01",0.000176955867397166
"2013-10-01",-0.000572236389763952
"2014-01-01",-0.000503475066009472
"2014-04-01",5.20511623230405e-05
"2014-07-01",-0.000324804215694155
"2014-10-01",0.000256436088909344
"2015-01-01",-0.000244777154403634
"2015-04-01",0.00053994604331148
"2015-07-01",-0.000721369368518296
"2015-10-01",0.00027791271412283
"2016-01-01",0.000402383646546626
"2016-04-01",0.00154824890783674
"2016-07-01",0.000817515862072498
"2016-10-01",-0.0005800596094705
"2017-01-01",-0.00127119097146453
"2017-04-01",-7.6921723998986e-05
"2017-07-01",-0.000653259290712215
"2017-10-01",0.000982764653524746
"2018-01-01",0.000499393832625116
"2018-04-01",-0.000263365588729638
"2018-07-01",0.000733258960609
"2018-10-01",-0.000699060237644834
